,Dataset,Method,Replicate,Evaluation type,Multinomial NLL,"Multinomial NLL, divided by num gts",Noise-weighted enrichment pearsonr,Enrichment pearsonr,Enrichment spearmanr,"Enrichment pearsonr, min 10 input reads","Enrichment spearmanr, min 10 input reads",Log enrichment pearsonr,Log enrichment spearmanr,Frequency pearsonr,Frequency spearmanr,"N, single mask","N, double mask (for log enrichment)"
12,A,sfit-dirmul,1,Extrapolate,140630.014240399,7.434840826878086,0.7583523940554172,0.14638824859460822,0.3763981809491336,0.2936456000695512,0.3553832768655325,0.13585964608489373,0.20877531118382836,0.9999027110669428,0.9596660728072329,18915,16323
13,A,sfit-dirmul,2,Extrapolate,140605.10443311185,7.433523892842286,0.7584781150906336,0.14624106925523436,0.3763141726144803,0.29347145953520887,0.3551503320537445,0.1357845576362684,0.20868459324294925,0.9999029849425246,0.9596606224873584,18915,16323
14,A,sfit-dirmul,3,Extrapolate,140614.926039204,7.434043142437431,0.7584577458820065,0.1461542469025018,0.37634680763662065,0.293563808092228,0.35535746916275723,0.13578880022680226,0.20879688837998076,0.9999029604084845,0.9596617516382362,18915,16323
15,A,sfit-dirmul,4,Extrapolate,140613.28938602656,7.433956615703228,0.7584155295436907,0.14644444570108084,0.3762737177889921,0.29357825009517496,0.35529162552477883,0.1358968771889071,0.20881682891377756,0.999902847388908,0.9596656582119819,18915,16323
16,A,sfit-latent,0,Extrapolate,143489.60100021958,7.586021728798286,0.7595461809335206,0.14802882855288274,0.4068281310643271,0.30981637562981823,0.372021203874567,0.12743041093400814,0.20239809005765103,0.9998664353252968,0.9611459483455521,18915,16323
17,A,sfit-latent,1,Extrapolate,143477.61402077973,7.585388000041223,0.7595763177326429,0.1485975765231409,0.4068560989257573,0.309796842226224,0.3720000639339791,0.12792664355603817,0.20255331488063744,0.9998664287055912,0.9611520729117575,18915,16323
18,A,sfit-latent,2,Extrapolate,143500.51442249864,7.586598700634346,0.7595342512172556,0.14777915596080757,0.40649139756847635,0.3097340193194932,0.37207007235612216,0.1269613119535335,0.202222467392559,0.9998664333479103,0.9611357539041089,18915,16323
19,A,sfit-latent,3,Extrapolate,143598.6625717245,7.59178760622387,0.7592615577840817,0.1479673802706156,0.4068420103837804,0.3096063896825511,0.3721201861838033,0.12747190556933735,0.20248032430411048,0.9998664110072153,0.9611449833840172,18915,16323
20,A,sfit-latent,4,Extrapolate,143794.55218447745,7.602143916705126,0.7587037143190819,0.14809679549135163,0.4068108679698646,0.30984003986375175,0.3721748600669413,0.1274916131520493,0.20240498981170105,0.9998660789507741,0.9611482592560562,18915,16323
21,A,sfit-latent,0,Latent,187330.89372692257,9.903827318367568,0.7184876708165916,0.1584396725255654,0.267569514408806,0.24764040819985514,0.30463419373083106,0.19064336441890778,0.2391641274448966,0.9997629438675297,0.9496778574849424,18915,16323
22,A,sfit-latent,1,Latent,187299.56508309394,9.90217103267745,0.7187045740793674,0.1650230338379168,0.2678510152877329,0.2475324654058953,0.3045856516250931,0.19138668114492505,0.23919171158706093,0.9997629260307864,0.9496955071576297,18915,16323
23,A,sfit-latent,2,Latent,187367.35508891195,9.905754961084428,0.7184103696368542,0.15669146661148473,0.2673926580157349,0.24750952359661368,0.3047960112325442,0.18978898343827144,0.2389606152516619,0.9997629240885526,0.9496347277633226,18915,16323
24,A,sfit-latent,3,Latent,187578.47754704207,9.916916603068573,0.717788966178069,0.15848605210481426,0.26782092022618553,0.2474818356696984,0.30477427909944865,0.1907034439182253,0.2392705875060524,0.9997628338003977,0.9496778733788035,18915,16323
25,A,sfit-latent,4,Latent,188120.70068463683,9.945582906932954,0.7164137117829579,0.15673702324362448,0.2677888470604119,0.2478454868557618,0.30480371909958054,0.19083702380878248,0.23920186501936203,0.9997615345027162,0.949668152198218,18915,16323
26,A,sfit-mul,0,Extrapolate,139399.5474529937,7.36978839296821,0.7578080674282063,0.13603392185740604,0.396104492437237,0.2962589013402972,0.35889068372823707,0.08264724744683352,0.18905753393679944,0.9999114590682736,0.9602231179088224,18915,16323
27,A,sfit-mul,1,Extrapolate,139398.63401425257,7.369740101202885,0.7578091322026703,0.135895178085769,0.3962246580746256,0.29625748537769664,0.35889201224120953,0.08269494552649237,0.18906204660117676,0.9999114736396834,0.9602220001108744,18915,16323
28,A,sfit-mul,2,Extrapolate,139400.22389760613,7.369824155305637,0.7578082913487304,0.13570778222188257,0.3960625004570466,0.2962568447794919,0.35889090182915034,0.08261528724907535,0.1890540718532657,0.9999114577299499,0.9602198820264715,18915,16323
29,A,sfit-mul,3,Extrapolate,139399.03300814703,7.3697611952496445,0.7578110019081682,0.13614857583434128,0.3961965124678896,0.2962594593480664,0.35889391170267043,0.08266685316898785,0.18906054110934775,0.9999114667297856,0.9602237219971829,18915,16323
30,A,sfit-mul,4,Extrapolate,139397.81837617978,7.369696979972497,0.7578133583787022,0.136280917290063,0.396367312193432,0.29626405836742337,0.35889294630080004,0.08269459939939684,0.18905338153105816,0.9999114605637607,0.960226891292499,18915,16323
31,B,acides,0,Extrapolate,271124.3864822015,12.076810088294055,0.005378121081260056,-0.07070641089249351,0.06969993841025109,0.02996621002922257,0.09820648312352573,-0.07754409576748063,-0.03126481356420659,0.9999456700676311,0.9406930297481128,22450,21027
32,B,acides,1,Extrapolate,271156.05503519624,12.078220714262638,0.0052565936072227,-0.07076377771839058,0.06953862544300714,0.029739990918509523,0.09801883925517443,-0.07776099959587764,-0.03142799626683661,0.9999456416188243,0.9406842322060832,22450,21027
33,B,acides,2,Extrapolate,270930.0456264615,12.068153480020557,0.006108657668555328,-0.07057857978834135,0.07050617921922067,0.031227631677367175,0.09929641531130981,-0.0766601058169231,-0.030433322892925222,0.9999458357159956,0.940740584022358,22450,21027
34,B,acides,3,Extrapolate,271039.22131023556,12.073016539431428,0.00568124091909706,-0.07075488213109465,0.06998754245433439,0.030466036512546552,0.09866328045966379,-0.07737822496780308,-0.030973510036823235,0.9999457530427905,0.9407123393031772,22450,21027
35,B,acides,4,Extrapolate,271095.8454229459,12.075538771623426,0.005471012789896855,-0.07078123230653834,0.06975795203012032,0.030105018132490776,0.09834834743360858,-0.07760812848564261,-0.03120784224841903,0.9999457024836239,0.9406989008938598,22450,21027
36,B,acides,0,Latent,274106.2437259406,12.209632237235661,0.10184200660792629,0.2030606669903537,0.22062835891158147,0.1811692070502371,0.2045452748578294,0.2193006330365772,0.18227334635207854,0.9997831914363375,0.9451425540628652,22450,21027
37,B,acides,1,Latent,274335.12516722083,12.219827401657943,0.10104898378422454,0.20306227077864433,0.22058686372864567,0.1808601782358446,0.20452996646984986,0.21896632185043283,0.1821060460611565,0.9997801444825603,0.9451344559088906,22450,21027
38,B,acides,2,Latent,272603.8917065039,12.142712325456746,0.1067250204091417,0.20056501309305733,0.2205026647681889,0.182775944509667,0.20437078880250698,0.2211556756219844,0.1830068092169131,0.9998026094255751,0.9451811122587784,22450,21027
39,B,acides,3,Latent,273398.41060245037,12.178102922158146,0.10391308333964071,0.20090866080052347,0.22049372614650511,0.1817811556134248,0.20448593367583667,0.21979638983730032,0.18239211449093395,0.999792558884565,0.9451562756436792,22450,21027
40,B,acides,4,Latent,273840.2033201903,12.197781885086428,0.10250607168740276,0.20175427883582858,0.22052676498689266,0.18131971075905717,0.2045184795466273,0.21931198472283805,0.1822041963125492,0.9997867870803215,0.9451452232022067,22450,21027
41,B,enrich2,0,Extrapolate,361661.0315863639,16.10962278781131,0.04467668149954175,-0.07747911181227636,0.0891241919648937,0.03586344410046743,0.10783381768455597,-0.02062997238955147,5.9622213078785254e-05,0.999878551212282,0.932871339644836,22450,21027
42,B,sfit-dirmul,0,Extrapolate,266729.99031199515,11.881068610779295,0.02845236294748522,-0.11263737891946436,0.05990132328476187,0.047749369906085415,0.08502682576886716,-0.02382602634643806,-0.035772220531226216,0.9999776787066267,0.9415461987572356,22450,21027
43,B,sfit-dirmul,1,Extrapolate,268602.5588775873,11.964479237309012,0.026546706015313913,-0.10588374012425063,0.059865362498424425,0.050854232780569456,0.0889055430396914,0.00017140858985494975,-0.03194063835811349,0.9999776041514367,0.9415685831123854,22450,21027
44,B,sfit-dirmul,2,Extrapolate,272548.9404633343,12.140264608611774,0.04250330530594314,-0.11271898789056133,0.058026610804585856,0.0433746560423765,0.08728600535903927,-0.023024104941077945,-0.032987732723625256,0.9999743651616324,0.9413697786177181,22450,21027
45,B,sfit-dirmul,3,Extrapolate,267529.465379186,11.916679972346815,0.026582352085213656,-0.10681227226330045,0.05988743857460738,0.05025236535440473,0.08883649522058201,-0.006354139699176006,-0.03192320920136894,0.9999776059901611,0.9415726078309148,22450,21027
46,B,sfit-dirmul,4,Extrapolate,354327.1181275919,15.782945128177813,0.018221578101148304,-0.11296931617589817,0.05175555293072789,0.03414197344327973,0.07903559869470035,-0.02653152109192942,-0.03632201714183666,0.9999607618605615,0.9407559903149134,22450,21027
47,B,sfit-latent,0,Extrapolate,269911.1678395495,12.022769168799531,0.010092023391319217,-0.13587376236654305,0.07120455305318418,0.03035211516894782,0.09570329276348281,-0.06206203898162037,-0.03124261045224177,0.9999573129544276,0.9409723158489194,22450,21027
48,B,sfit-latent,1,Extrapolate,269911.5957096368,12.02278822760075,0.010089072570000789,-0.13591836099889743,0.07109586504549978,0.030385141263543084,0.0957237868903831,-0.062372449430849845,-0.03147722040106175,0.999957308923211,0.9409728321607128,22450,21027
49,B,sfit-latent,2,Extrapolate,269909.4388887137,12.022692155399275,0.010093331216774607,-0.13581895269397595,0.07131796565108184,0.03036242478411936,0.09571010161351803,-0.06216571338117485,-0.03127775685139,0.9999573120525397,0.9409747038968602,22450,21027
50,B,sfit-latent,3,Extrapolate,269920.144936502,12.023169039487838,0.010053502564637029,-0.1358856268494597,0.07112338538571424,0.030142929884159956,0.09546498802242466,-0.06231169240032488,-0.03150018505636483,0.9999573199202673,0.9409704978982193,22450,21027
51,B,sfit-latent,4,Extrapolate,269908.63439425826,12.022656320456939,0.010098285438887496,-0.1358518038037066,0.0712279461864402,0.030384477446374895,0.09572176390122131,-0.0620335898441719,-0.031271762805580826,0.9999573094052939,0.9409755001606183,22450,21027
52,B,sfit-latent,0,Latent,262860.0957663283,11.708690234580324,0.1547475158298491,0.3336281213430102,0.21471538764769307,0.19255693016216513,0.18957596124264975,0.2536484985930092,0.19436982604828035,0.9999252574319246,0.9453506484252309,22450,21027
53,B,sfit-latent,1,Latent,262864.71312849224,11.708895907727939,0.15473431920853523,0.3335266230706483,0.21457419581844445,0.19260652836598516,0.18964421188276884,0.2533156564404914,0.19401429271831527,0.999925237340663,0.9453512775100685,22450,21027
54,B,sfit-latent,2,Latent,262858.3755363524,11.708613609637078,0.1547530321528738,0.3336591974212023,0.21484905211980362,0.1925815912183748,0.1896188177622437,0.2535741631453183,0.19431692437323522,0.9999252519261002,0.9453540671442607,22450,21027
55,B,sfit-latent,3,Latent,262880.2119908482,11.709586280215955,0.1546730616172857,0.33353153367043714,0.21463327097961515,0.19199149449714561,0.1893414599148083,0.253429424172709,0.1941300328370239,0.9999252890248632,0.9453402007870542,22450,21027
56,B,sfit-latent,4,Latent,262860.18796750903,11.70869434153715,0.15474511089388357,0.33356954783440573,0.2146707045042002,0.19260934354050332,0.18963966775939278,0.25357732858854815,0.19420701132813625,0.9999252403791938,0.9453542220821417,22450,21027
57,B,sfit-mul,0,Extrapolate,271161.20024252683,12.078449899444403,0.009053145413496742,-0.10685351175490734,0.07621653440260258,0.03955139420103486,0.08718127902123828,-0.035377229036096115,-0.03846415135114057,0.9999699695324439,0.9412523646659126,22450,21027
58,B,sfit-mul,1,Extrapolate,271181.62353405356,12.079359622897709,0.009096431725328041,-0.10626532904539543,0.07601256199018902,0.03981675685494329,0.08714563138537254,-0.03283994926868073,-0.0388353659896168,0.9999699695958318,0.9412515329901379,22450,21027
59,B,sfit-mul,2,Extrapolate,271183.5034159869,12.07944335928672,0.009081631352461149,-0.10671555478788232,0.07630129026262683,0.04006874870284258,0.08713498995976142,-0.033644114376469254,-0.03860364411722177,0.9999699698186392,0.9412681457612786,22450,21027
60,B,sfit-mul,3,Extrapolate,271154.6676775962,12.078158916596713,0.009063280163832128,-0.10653372239189703,0.0762536009476396,0.04029779266793758,0.08710400031483108,-0.031890915878342495,-0.038654182680157474,0.9999699697652807,0.941281187630474,22450,21027
61,B,sfit-mul,4,Extrapolate,271174.0938190371,12.079024223565126,0.009029249674367416,-0.10720969352619626,0.07618541656949081,0.03962501347501966,0.08714569547977212,-0.035310058472247316,-0.038473700696427714,0.9999699693538933,0.9412487218996284,22450,21027
62,C,acides,0,Extrapolate,462252.59331964154,29.899909011619762,-0.015070623057291916,0.059593214558246024,-0.07900782707700768,0.079018204155693,0.24493776253836844,0.2871432483520698,0.016089073444709272,0.0170256923864969,0.00047053272984587434,15460,5467
63,C,acides,1,Extrapolate,467742.65916341625,30.255023231786303,-0.015136364040054615,0.05976860762926109,-0.08066086532386481,0.07899949730296121,0.24490258238455645,0.2876629638906852,0.017817434704987777,0.016028018220559544,0.0004554556771473186,15460,5467
64,C,acides,2,Extrapolate,461587.8364128395,29.85691050535831,-0.015123209774707656,0.05948940673403911,-0.07955852157796539,0.07902108294372352,0.24494010770336944,0.2871596271036644,0.01701754664886265,0.017162264187317165,0.00047293975591390517,15460,5467
65,C,acides,3,Extrapolate,466582.20901753905,30.17996177345013,-0.015131487326010138,0.05972069729687186,-0.07950448786767728,0.07900341102182866,0.24491677367689998,0.287564312953539,0.016218618528087744,0.016234785020816784,0.0004577878128115585,15460,5467
66,C,acides,4,Extrapolate,461597.26603033824,29.857520441807132,-0.015122456201051104,0.059490890779559186,-0.07992355772647913,0.07902104187621697,0.2449530513905665,0.2871593828800992,0.016309331969898783,0.017160316623928903,0.00047293975591390517,15460,5467
67,C,acides,0,Latent,467781.53761816013,30.25753800893662,-0.02098213193348583,0.05163604187742361,-0.08579952767787548,0.07903582442922145,0.24466542678236772,0.2951579315080898,0.025122988805124594,0.01679257313325536,-0.0006182270084218173,15460,5467
68,C,acides,1,Latent,473087.6735288758,30.60075507948744,-0.02082349558903234,0.05211055960265247,-0.0857516164705395,0.07901705249172997,0.24465681323241079,0.2953694095420178,0.025014406728293734,0.015805629756338462,-0.0006324618442550884,15460,5467
69,C,acides,2,Latent,467223.4289113296,30.221437833850555,-0.021152205971543537,0.05138312409984069,-0.08580871830379606,0.07903906364578972,0.2446950036234582,0.2953167720453008,0.02512824069586628,0.016923744528326595,-0.0005989573534710522,15460,5467
70,C,acides,3,Latent,471977.1809669257,30.528925030202178,-0.020877659132613576,0.05198477755708807,-0.08576333113108406,0.07902102967713957,0.24466430071352405,0.29534940563995093,0.02504871770205389,0.016009627995026178,-0.0006297553970395063,15460,5467
71,C,acides,4,Latent,467231.3304511183,30.221948929567805,-0.021149768308953737,0.05138674280688812,-0.08580871830379606,0.07903901740853438,0.2446950036234582,0.2953144899192703,0.02512824069586628,0.01692187456898689,-0.0005989573534710522,15460,5467
72,C,enrich2,0,Extrapolate,45019.59948244528,2.912005141167224,0.8557997776394995,0.1791212146925846,0.03661731994624344,0.44756474071177116,0.24809030276053526,-0.02531597179742832,-0.03388822134486808,0.9652180221342621,0.5516145323937766,15460,5467
73,C,sfit-latent,0,Extrapolate,53269.346262351144,3.4456239496992978,0.8355196020781723,0.15853990593244216,0.4385319484371922,0.4518709306173743,0.23391359335375078,-0.3613535683326849,-0.3099650756015319,0.9597314437505966,0.5990421416186792,15460,5467
74,C,sfit-latent,1,Extrapolate,53700.313315918436,3.473500214483728,0.8354713105478903,0.15789325781409247,0.4411848566271598,0.45164967075890994,0.23385228812101097,-0.36518507395565103,-0.31079090252888114,0.9597744678742978,0.6006869855263134,15460,5467
75,C,sfit-latent,2,Extrapolate,54003.98058225005,3.493142340378399,0.8356453372175635,0.1579323901706324,0.43837064111636603,0.45173665892830855,0.2337093663359358,-0.3691198794762131,-0.3112414166712453,0.959832470505826,0.5981134018531693,15460,5467
76,C,sfit-latent,3,Extrapolate,53841.76599170157,3.482649805414073,0.8355720974824218,0.15758744604789743,0.43889328503538283,0.4517588717417054,0.233888071022305,-0.3691208710357686,-0.3115932221895739,0.9597923598703331,0.5985684703584394,15460,5467
77,C,sfit-latent,4,Extrapolate,53253.976293683925,3.4446297732007713,0.8355369019257989,0.15810461298879322,0.4377726704800255,0.4518267368970602,0.23375235934501942,-0.3604722352310012,-0.30987623360710964,0.9597425913636195,0.598676480662575,15460,5467
78,C,sfit-latent,0,Latent,53266.98381760466,3.445471139560457,0.8355133978486403,0.15852531293229116,0.43532910855006623,0.451844609161186,0.23385602961298363,-0.3611770148215216,-0.30565416974144,0.9597289055881572,0.5989715292121238,15460,5467
79,C,sfit-latent,1,Latent,53697.92669344047,3.473345840455399,0.83546458679542,0.15787683584555706,0.4379907892915853,0.45162188673784853,0.23372767971138192,-0.3650081183847357,-0.3064786487083051,0.9597727652858178,0.600621175189696,15460,5467
80,C,sfit-latent,2,Latent,54001.46676280536,3.492979738861925,0.8356421534838049,0.15791741047469207,0.43514882586687936,0.45171187911329397,0.233592844703625,-0.3689527413705798,-0.3068504087772818,0.9598321643116142,0.5980330325753908,15460,5467
81,C,sfit-latent,3,Latent,53839.36508344917,3.482494507338239,0.8355675772767858,0.15757166481585327,0.4356500648760738,0.4517337196062041,0.2337016352155632,-0.36895412325248256,-0.3073019838170454,0.9597912382373376,0.5985132723855042,15460,5467
82,C,sfit-latent,4,Latent,53251.511417018715,3.444470337452698,0.8355324520169399,0.1580887677481192,0.4345668117463857,0.451800204461284,0.23366640747363104,-0.36029235613416893,-0.3057095728442986,0.9597414158880373,0.5986051727221553,15460,5467
83,C,sfit-mul,0,Extrapolate,50205.55123947456,3.2474483337305666,0.8355579840124283,0.15996277944588275,0.3965496276490606,0.45246052706733053,0.23434531665956632,-0.3049486084626688,-0.2876345899450098,0.9597018720688929,0.5959025495704551,15460,5467
84,C,sfit-mul,1,Extrapolate,50643.05575263774,3.275747461360785,0.8354286687249561,0.15760245871458112,0.4033011020159383,0.45179345460071946,0.2329008762474742,-0.30865294777342506,-0.2909829524716353,0.9597052477259925,0.5981057445249163,15460,5467
85,C,sfit-mul,2,Extrapolate,50628.59432447521,3.2748120520359127,0.8354247049871284,0.15771782769521134,0.3934786085311727,0.4518232971793158,0.2329063623075356,-0.31053495118358543,-0.28770500284632106,0.9596945235371492,0.5945491941485161,15460,5467
86,C,sfit-mul,3,Extrapolate,50283.44881368772,3.2524869866550916,0.8354433861730161,0.1575127906106856,0.3981409346073387,0.45188384941472526,0.2341119341204599,-0.29909750659110573,-0.2823299865405074,0.9597024476037217,0.5973510933905906,15460,5467
87,C,sfit-mul,4,Extrapolate,50076.974522488075,3.2391315991260075,0.8355085362214654,0.15824321578247677,0.39178902644848573,0.4522484844971951,0.23368230937179948,-0.3015405348210855,-0.2842552875239275,0.9597123599728761,0.5947716405688,15460,5467
88,D,acides,0,Extrapolate,22888906.098587476,100.39125996652358,-0.025686964234299902,0.017659922538553523,0.12009280084191973,-0.010848895368333685,0.24031071989346506,0.014549664402061306,-0.08061711291887798,0.06745920389160097,0.519317011701354,227997,141538
89,D,acides,1,Extrapolate,22888906.31294828,100.3912609067149,-0.025686964230741578,0.017659922538488467,0.12053814080567886,-0.010848895368894784,0.24031054277925343,0.014549664373419011,-0.08018826257407018,0.06745920385359681,0.5196214756692931,227997,141538
90,D,acides,2,Extrapolate,22888906.313106723,100.39126090740984,-0.025686964230705434,0.017659922538488474,0.12082329562283313,-0.010848895368894804,0.24031101558789758,0.014549664373420508,-0.07978716577090521,0.06745920385349324,0.5200030756902573,227997,141538
91,D,acides,3,Extrapolate,22888905.975407362,100.39125942625282,-0.025686964173227314,0.01765992253841134,0.12026874789789503,-0.010848895366783583,0.2403091966570765,0.01454966442922259,-0.07953196568174316,0.067459203948422,0.5199833704520915,227997,141538
92,D,acides,4,Extrapolate,22888906.171969198,100.39126028837747,-0.025686964182516668,0.017659922538530923,0.1205172573248351,-0.010848895367624655,0.2403128203690855,0.014549664456521132,-0.0803370756394742,0.06745920383359481,0.5196226922361222,227997,141538
93,D,acides,0,Latent,22946751.0530821,100.64496924556947,-0.025717567652895002,0.01768869430881828,0.10889189269371088,-0.01086127853916861,0.2301104662498338,0.03609622065549541,-0.0034518933689715067,0.06542538229156515,0.5197974727104019,227997,141538
94,D,acides,1,Latent,22946751.471983023,100.64497108287839,-0.025717567650765376,0.0176886943086924,0.10889189270946338,-0.010861278540121031,0.23011046917397632,0.03609622060429115,-0.00345189330485543,0.06542538222797518,0.5197974727104019,227997,141538
95,D,acides,2,Latent,22946751.472390912,100.6449710846674,-0.025717567650683733,0.017688694308692424,0.10889189270946338,-0.010861278540121228,0.23011046917397632,0.03609622060428074,-0.00345189330485543,0.06542538222779816,0.5197974727104019,227997,141538
96,D,acides,3,Latent,22946749.37919607,100.64496190386747,-0.02571756724881267,0.017688694309285012,0.10889189286366602,-0.01086127853019799,0.23011047933179937,0.0360962209543287,-0.0034518926772172305,0.06542538300965317,0.5197974727201765,227997,141538
97,D,acides,4,Latent,22946750.12067575,100.64496515601411,-0.025717567281296004,0.017688694309229425,0.10889189294347724,-0.010861278533592563,0.23011048890217767,0.03609622092042658,-0.00345189235236824,0.06542538264723669,0.5197974727201765,227997,141538
98,D,enrich2,0,Extrapolate,12824475.739803337,56.24844072423469,-0.025508366898487473,0.003711301915674153,0.12738957535062834,0.0072741094895906674,0.26183784821244444,-0.14703422256734475,-0.12740825654570492,0.1364771888131835,0.5546453383928007,227997,141538
99,D,sfit-latent,0,Extrapolate,2895126.014246084,12.698088195222235,0.0006273126611853154,0.010711523218178611,0.10917662234938617,0.05891448422879552,0.2685201373204867,-0.20610397592987006,-0.18052041819453996,0.9554483354239028,0.5810693144648961,227997,141538
100,D,sfit-latent,1,Extrapolate,2894721.351631552,12.696313335840173,0.000639296095252589,0.010926018602777145,0.10970539092541104,0.058919441273118066,0.26882510941408555,-0.20514515885774562,-0.18004905223599713,0.9554491164668589,0.5812362657319874,227997,141538
101,D,sfit-latent,2,Extrapolate,2890907.5732516795,12.679586017586546,0.00035121285241342825,0.010706642209433815,0.11059648806211377,0.05904752116146934,0.27014873812359913,-0.20587267636460413,-0.18000825018234987,0.9554138912956414,0.5822654699360821,227997,141538
102,D,sfit-latent,3,Extrapolate,2895199.8061329722,12.69841184810753,0.0011837467089340706,0.010928991880910146,0.11030236306942802,0.05918752553870375,0.2689713258612972,-0.20708369178030894,-0.1803722055769136,0.9555380690395002,0.5815442463577336,227997,141538
103,D,sfit-latent,4,Extrapolate,2894270.351936437,12.694335240974386,0.0008662305008096101,0.010982645376874666,0.10988085255579653,0.05902677576555455,0.2691428305332297,-0.20536662129147581,-0.17984577392358383,0.9554729215102742,0.5811800189571765,227997,141538
104,D,sfit-latent,0,Latent,2931398.997803688,12.857182321713392,-0.00029510167323881174,0.01741370541248219,0.13149329979017954,0.057267106876476695,0.2602254680039596,-0.18617896836054315,-0.15296237081830083,0.9531440821956029,0.5866675390261135,227997,141538
105,D,sfit-latent,1,Latent,2930977.9986224025,12.855335809779964,-0.0002829907656744109,0.017627759483825105,0.13186461066188085,0.05727204288040037,0.2604784287396574,-0.18529896829532194,-0.1525534395003302,0.9531448817061554,0.5867903179368837,227997,141538
106,D,sfit-latent,2,Latent,2927131.4393757433,12.838464713903004,-0.0005688584880758803,0.017406884642508367,0.1330223740302202,0.05740082479439455,0.2617872972710985,-0.18590219450943835,-0.15281550981794587,0.9531100718646706,0.5878930834050887,227997,141538
107,D,sfit-latent,3,Latent,2931584.7356546223,12.857996972129556,0.00025739733601514304,0.01763753214689818,0.1323022063399299,0.05754042000495331,0.2606064409595646,-0.18668104317770132,-0.1526255196231605,0.9532349221569631,0.587116929076009,227997,141538
108,D,sfit-latent,4,Latent,2930594.086490549,12.85365196248437,-5.75114990320792e-05,0.01768613830302103,0.13217284470691526,0.05737940134642658,0.2607772976198173,-0.18527116621260603,-0.15214399268225987,0.9531685766760011,0.5867799690404306,227997,141538
109,D,sfit-mul,0,Extrapolate,3039170.640827231,13.329871186143814,-0.0026654800496076717,0.022172333270577476,0.17988641577602654,0.056455271756095556,0.27459854055985966,-0.12998741445006737,-0.16717809531289285,0.9578072461591817,0.5833881239335003,227997,141538
110,D,sfit-mul,1,Extrapolate,3045118.071656443,13.355956752310089,-0.002612817616605731,0.022235859052447238,0.1795465678423888,0.05648130136068969,0.27473142822304764,-0.12912571170812617,-0.16793615312407237,0.9578095650894916,0.5832284892710409,227997,141538
